ticker,name,sector,industry,cik,data_available,current_period_end,current_form,prior_period_end,prior_form,current_prob,prior_prob,delta_prob,lr_current_prob,lr_prior_prob,rf_current_prob,rf_prior_prob,current_debt_to_equity,current_current_ratio,current_return_on_assets,current_interest_coverage,current_net_margin,current_z_x1,current_z_x2,current_z_x3,current_z_x4,current_z_x5,risk_bucket,delta_arrow,refresh_utc
BBY,Best Buy,Consumer Discretionary,Computer & Electronics Retail,0000764478,True,2026-01-31,10-K,2025-11-01,10-Q,0.3793277135079404,0.3859649013752353,-0.006637187867294891,0.3793277135079404,0.3859649013752353,0.032883509891411526,0.03266417528858141,,1.1074358640447974,0.07286980231765508,29.5531914893617,0.02564102564102564,0.05623721881390593,0.17791411042944785,0.09468302658486707,,2.841922290388548,🟢 Low,➡️,2026-05-04T08:11Z
TECH,Bio-Techne,Health Care,Life Sciences Tools & Services,0000842023,True,2025-12-31,10-Q,2025-09-30,10-Q,0.31367443272975404,0.29954825784687544,0.014126174882878595,0.31367443272975404,0.29954825784687544,0.039202240464816955,0.039202240464816955,,4.539273353937305,0.02909582157839679,9.117699509585377,0.06018193967867436,0.19701359535957322,0.4387439801577596,0.04053396778608942,,0.48346433720392323,🟢 Low,➡️,2026-05-04T08:11Z
BIIB,Biogen,Health Care,Biotechnology,0000875045,True,2026-03-31,10-Q,2025-12-31,10-K,0.0885365675148317,0.08236803546431594,0.006168532050515763,0.0885365675148317,0.08236803546431594,0.027729474469848844,0.027729474469848844,,3.064590349794925,0.043852240775223775,10.619439252336448,0.13072007764948537,0.21000166196906025,0.707937767738128,0.09635011243729459,,0.3354667589229084,🟢 Low,➡️,2026-05-04T08:11Z
BLK,BlackRock,Financials,Asset Management & Custody Banks,0002012383,True,2025-12-31,10-K,2025-09-30,10-Q,0.3052779985861034,0.2959194109993952,0.009358587586708156,0.3052779985861034,0.2959194109993952,0.04087173385971426,0.040545845829688114,1.940595476667621,,0.0326650901775315,,0.43403157730186026,,,0.0414416640195767,0.5153057461090211,0.0752597089377522,🟢 Low,➡️,2026-05-04T08:11Z
BX,Blackstone Inc.,Financials,Asset Management & Custody Banks,0001393818,True,2025-12-31,10-K,2025-09-30,10-Q,0.33690909443808525,0.3354535402596218,0.0014555541784634363,0.33690909443808525,0.3354535402596218,0.08151833283290925,0.08319202670106539,2.980523398118014,,0.06328398377873345,,0.2089383135880207,,0.004016875231547104,,0.3355115415740162,0.3028835769370438,🟢 Low,➡️,2026-05-04T08:11Z
XYZ,"Block, Inc.",Financials,Transaction & Payment Processing Services,0001512673,True,2025-12-31,10-K,2025-09-30,10-Q,0.2754089890135746,0.26996711735354695,0.005441871660027631,0.2754089890135746,0.26996711735354695,0.043407044328364904,0.043407044328364904,0.7827322734835152,2.201065823355283,0.03301238256382376,29.404578313253012,0.05396598773324425,0.3153591816836291,0.09290175721614577,0.04319622961248916,1.2775760421242686,0.611725717446424,🟢 Low,➡️,2026-05-04T08:11Z
BK,BNY Mellon,Financials,Asset Management & Custody Banks,0001390777,True,2026-03-31,10-Q,2025-12-31,10-K,0.42736778639177087,0.4107215416780526,0.016646244713718283,0.42736778639177087,0.4107215416780526,0.2508262022951169,0.17155070739558767,11.52665073800326,,0.009882158509893735,,0.27634462151394423,,0.08473830712160095,,0.08675546980034793,0.03576027083774846,🟡 Medium,➡️,2026-05-04T08:11Z
BA,Boeing,Industrials,Aerospace & Defense,0000012927,True,2026-03-31,10-Q,2025-12-31,10-K,0.5800010367746584,0.5895494940011956,-0.009548457226537188,0.5800010367746584,0.5895494940011956,0.2743085042186174,0.2767389790442344,26.52413562719225,1.1761679630875346,0.013562963097817182,,0.024982394956574228,0.1128365708460012,0.10414656495961454,0.02597899106118808,0.037701511335012594,0.5429008356241694,🟡 Medium,➡️,2026-05-04T08:11Z
BKNG,Booking Holdings,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",0001075531,True,2026-03-31,10-Q,2025-12-31,10-K,0.022141466632861286,0.02258342307953414,-0.00044195644667285525,0.022141466632861286,0.02258342307953414,0.2618504150862724,0.31953546674356986,-4.177441540577717,1.056685679672909,0.010413528138528139,9.83835005574136,0.010724189174127874,0.04051226551226551,1.4942279942279941,0.31836219336219335,-0.2393809680605861,0.971031746031746,🟢 Low,➡️,2026-05-04T08:11Z
BSX,Boston Scientific,Health Care,Health Care Equipment,0000885725,True,2026-03-31,10-Q,2025-12-31,10-K,0.19006932257066064,0.18610856888162228,0.0039607536890383654,0.19006932257066064,0.18610856888162228,0.02778236213083766,0.02778236213083766,,1.8998031065412382,,10.35243553008596,,0.09273748055286239,0.15584766972559808,0.081463777592388,,0.20464025613853126,🟢 Low,➡️,2026-05-04T08:11Z
BMY,Bristol Myers Squibb,Health Care,Pharmaceuticals,0000014272,True,2026-03-31,10-Q,2025-12-31,10-K,0.27214297470473536,0.28743908697758824,-0.01529611227285288,0.27214297470473536,0.28743908697758824,0.10499575185905459,0.11599583859758361,3.3074546541758023,1.4201899989560496,0.08157176557657617,,0.14636676764742498,0.09308941209121606,0.21146907812572274,,0.30234730466749027,0.5573106989222443,🟢 Low,➡️,2026-05-04T08:11Z
AVGO,Broadcom,Information Technology,Semiconductors,0001730168,True,2026-02-01,10-Q,2025-11-02,10-K,0.1331019028665934,0.12590634185261848,0.0071955610139749215,0.1331019028665934,0.12590634185261848,0.028420368000996305,0.028009899226042714,,1.9017735334242838,0.03469626787049081,6.446749304325828,0.2827609363008442,0.08948046826718775,0.03837483740722648,0.14999146571867478,,0.12270530832298429,🟢 Low,➡️,2026-05-04T08:11Z
BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,0001383312,True,2026-03-31,10-Q,2025-12-31,10-Q,0.09554714866036446,0.09352532229531706,0.0020218263650473994,0.09554714866036446,0.09352532229531706,0.03482737015489438,0.031161498164920923,2.114516815666241,0.9428826182733662,0.09562374703845453,,0.20265050934195916,-0.012404319300164024,0.4860010023692364,0.13538819026790597,0.4729212804509764,0.47186531802442133,🟢 Low,➡️,2026-05-04T08:11Z
BRO,Brown & Brown,Financials,Insurance Brokers,0000079282,True,2026-03-31,10-Q,2025-12-31,10-K,0.16064467443770966,0.1637198953006607,-0.0030752208629510336,0.16064467443770966,0.1637198953006607,0.02739801493913536,0.02739801493913536,,1.0167147667147667,0.035488215488215485,,0.1785835310064385,0.00468013468013468,0.24774410774410774,,,0.19872053872053871,🟢 Low,➡️,2026-05-04T08:11Z
BF-B,Brown–Forman,Consumer Staples,Distillers & Vintners,0000014693,True,2026-01-31,10-Q,2025-10-31,10-Q,0.0581548071115366,0.05936720986808701,-0.001212402756550407,0.0581548071115366,0.05936720986808701,0.02784208355335838,0.028101919797273927,1.0338069573738364,2.7673202614379084,0.10467357263310045,9.073770491803279,,0.3257046494820525,0.6082871597205493,0.133341363526861,0.9672985781990522,,🟢 Low,➡️,2026-05-04T08:11Z
BLDR,Builders FirstSource,Industrials,Building Products,0001316835,True,2026-03-31,10-Q,2025-12-31,10-K,0.366179736888695,0.35515162926487154,0.011028107623823447,0.366179736888695,0.35515162926487154,0.029572206378034965,0.0288550934719965,1.8227954507994066,1.758658113715274,0.03850264361244806,4.070299315642892,,0.1189266407941047,0.0,0.0695629002112165,0.5486079085623344,,🟢 Low,➡️,2026-05-04T08:11Z
BG,Bunge Global,Consumer Staples,Agricultural Products & Services,0001996862,True,2026-03-31,10-Q,2025-12-31,10-K,0.2940425338208975,0.30195306104854036,-0.00791052722764285,0.2940425338208975,0.30195306104854036,0.03822976904798969,0.034766656622570634,,1.599409681227863,0.017151504960484277,,0.011602610587382161,0.21342693795190854,0.2777871195560787,,,1.4782453337817387,🟢 Low,➡️,2026-05-04T08:11Z
BXP,"BXP, Inc.",Real Estate,Office REITs,0001037540,True,2025-12-31,10-K,2025-09-30,10-Q,0.49325608715122005,0.4967227405260226,-0.003466653374802564,0.49325608715122005,0.4967227405260226,0.19077322114735087,0.19954659372953298,3.589128048508021,,0.010578547164957004,1.3903799809534891,0.07948817426748403,,-0.06401377748759811,0.034705507463761213,0.2786192040196766,0.13308328266993968,🟡 Medium,➡️,2026-05-04T08:11Z
CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,0001043277,True,2026-03-31,10-Q,2025-12-31,10-K,0.0930259247795635,0.08565496139750531,0.007370963382058199,0.0930259247795635,0.08565496139750531,0.043321329006527166,0.03614402972215428,2.0722108347940082,1.5857822459198265,0.11213639252178288,,0.03948254735570683,0.2121948596664374,1.173442660463279,0.15184286109669543,0.48257637843082063,2.840150902917226,🟢 Low,➡️,2026-05-04T08:11Z
CDNS,Cadence Design Systems,Information Technology,Application Software,0000813672,True,2026-03-31,10-Q,2025-12-31,10-K,0.04739013683332761,0.03380290373668608,0.013587233096641525,0.04739013683332761,0.03380290373668608,0.027336414402387762,0.027614997294709547,,1.4706997615731363,0.09165610462381907,12.802721788898328,,0.08413475089255944,0.614663449259296,0.12332603261567648,,,🟢 Low,➡️,2026-05-04T08:11Z
CPT,Camden Property Trust,Real Estate,Multi-Family Residential REITs,0000906345,True,2026-03-31,10-Q,2025-12-31,10-K,0.2947678902028801,0.27840419601564786,0.016363694187232214,0.2947678902028801,0.27840419601564786,0.027763253653025902,0.027763253653025902,1.229812906098609,,0.04243684646178038,,,,,,0.813131814637029,,🟢 Low,➡️,2026-05-04T08:11Z
CPB,Campbell's Company (The),Consumer Staples,Packaged Foods & Meats,0000016732,True,2026-02-01,10-Q,2025-11-02,10-Q,0.30019176975959844,0.2994587260959311,0.0007330436636673321,0.30019176975959844,0.2994587260959311,0.10353332643344171,0.10592580687165966,2.8317103620474406,1.0148698884758365,0.03922335157675267,3.2579710144927536,0.058714522578757436,0.0026062027625749283,0.3124837112327339,0.07323429762835548,0.3531434617758575,0.6680349231170185,🟢 Low,➡️,2026-05-04T08:11Z
COF,Capital One,Financials,Consumer Finance,0000927628,True,2025-12-31,10-K,2025-09-30,10-Q,0.4174594516173428,0.4173602963524764,9.915526486642401e-05,0.4174594516173428,0.4173602963524764,0.29393485192761687,0.2918649131827203,4.888334389522602,,0.0036666173399759945,,0.04590710034809298,,0.09744562479727477,,0.20456865678897646,0.07987037543590594,🟡 Medium,➡️,2026-05-04T08:11Z
CAH,Cardinal Health,Health Care,Health Care Distributors,0000721371,True,2025-12-31,10-Q,2025-09-30,10-Q,0.7818033921368033,0.7913407563560955,-0.009537364219292188,0.7818033921368033,0.7913407563560955,0.055320325359757117,0.054361571926833795,,0.9057117791014453,0.026875333574367714,10.581395348837209,0.007013271751925168,-0.07031317252896717,0.025050358969061517,0.03916808704784532,,3.832067902828711,🔴 High,➡️,2026-05-04T08:11Z
CCL,Carnival,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",0000815097,True,2026-02-28,10-Q,2025-11-30,10-K,0.16896453130972874,0.17064637524222945,-0.001681843932500704,0.16896453130972874,0.17064637524222945,0.031020728551708805,0.031020728551708805,,0.29919484702093396,0.053522601663854794,2.169893514036786,0.1461786981621736,-0.16879011771093916,0.0917835049547191,0.08693544320980472,,0.36614501522291387,🟢 Low,➡️,2026-05-04T08:11Z
CARR,Carrier Global,Industrials,Building Products,0001783180,True,2026-03-31,10-Q,2025-12-31,10-K,0.15504793244913595,0.1569540947895083,-0.0019061623403723582,0.15504793244913595,0.1569540947895083,0.02754349268757009,0.02754349268757009,,1.050436808386721,0.0399074920669069,,,0.011644167159683753,0.3342924756628839,0.05840907868552681,,,🟢 Low,➡️,2026-05-04T08:11Z
CVNA,Carvana,Consumer Discretionary,Automotive Retail,0001690820,True,2026-03-31,10-Q,2025-12-31,10-K,0.2370423493451813,0.2492179042213452,-0.012175554876163897,0.2370423493451813,0.2492179042213452,0.08007931011592188,0.08429732641621145,2.4567204301075267,4.086882453151619,0.10217122939510566,2.9762658227848102,,0.3947425749763997,0.01750054462275797,0.13659138769878731,0.40704672283619653,,🟢 Low,➡️,2026-05-04T08:11Z
CASY,Casey's,Consumer Staples,Food Retail,0000726958,True,2026-01-31,10-Q,2025-10-31,10-Q,0.33521651219281956,0.33939698193278883,-0.0041804697399692725,0.33521651219281956,0.33939698193278883,0.032010152291909795,0.032010152291909795,1.2280481174832651,1.042033412151276,0.06365431092216754,,0.0342841391818617,0.0053935882130274,0.44882334100107735,,0.8143003403232912,1.856669364936086,🟢 Low,➡️,2026-05-04T08:11Z
CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,0000018230,True,2025-12-31,10-K,2025-09-30,10-Q,0.07973090713393556,0.07535335302036113,0.004377554113574433,0.07973090713393556,0.07535335302036113,0.027464220195642822,0.027827507693151596,,1.4356638765796816,0.027387533600446316,,0.039947328707334036,0.16155601764974387,0.6638738144748186,0.11311051376984328,,0.6855911142668762,🟢 Low,➡️,2026-05-04T08:11Z
CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,0001374310,True,2026-03-31,10-Q,2025-12-31,10-K,0.09751342166011666,0.0629775264198119,0.03453589524030476,0.09751342166011666,0.0629775264198119,0.027557756368150364,0.028329999558851713,1.0602214571508328,1.3851032579668863,0.09936227485411811,34118.604651162794,0.49347270198734916,0.1563149242136831,0.3480841146821311,0.13252217585316062,0.9431991715083112,0.20135313352483153,🟢 Low,🔺,2026-05-04T08:11Z
CBRE,CBRE Group,Real Estate,Real Estate Services,0001138118,True,2026-03-31,10-Q,2025-12-31,10-K,0.4041457916969037,0.40055746081093285,0.003588330885970825,0.4041457916969037,0.40055746081093285,0.0756123709503867,0.07173710628119748,2.4487089201877934,1.0834680507104568,0.038349353662578724,16.341940896802463,0.028532675709001233,0.03251574411667219,0.320782234007292,0.058104076897580376,0.4083784690600585,1.344050381173351,🟡 Medium,➡️,2026-05-04T08:11Z
CDW,CDW Corporation,Information Technology,Technology Distributors,0001402057,True,2025-12-31,10-K,2025-09-30,10-Q,0.18815408298148764,0.17732695065342324,0.010827132328064398,0.18815408298148764,0.17732695065342324,0.02856754120589065,0.028240633040077377,,1.1763606924897247,0.06654521406021886,6.619752099160336,0.0990472299091804,0.07950986386493805,-0.07947866884615865,0.1032929461823536,,0.6718533584557218,🟢 Low,➡️,2026-05-04T08:11Z
COR,Cencora,Health Care,Health Care Distributors,0001140859,True,2025-12-31,10-Q,2025-09-30,10-K,0.806465430086512,0.8167714542404564,-0.010306024153944437,0.806465430086512,0.8167714542404564,0.06250113832589844,0.06267467034656257,,0.9157723179944497,0.01983339614927354,,0.004836633260295768,-0.06355903317169129,0.08891334940267771,0.03354466917778992,,4.100661572190548,🔴 High,➡️,2026-05-04T08:11Z
CNC,Centene Corporation,Health Care,Managed Health Care,0001071739,True,2026-03-31,10-Q,2025-12-31,10-K,0.9318449215248763,0.9435923971959742,-0.011747475671097907,0.9318449215248763,0.9435923971959742,0.8450744009865212,0.8462739979603969,2.783777477014981,1.1234611062554627,-0.08221743147520788,-10.514482758620689,-0.03426482592913948,0.060905451185709884,0.12583923621804743,-0.0939082229750539,0.35922411480686695,2.3994702802587002,🔴 High,➡️,2026-05-04T08:11Z
CNP,CenterPoint Energy,Utilities,Multi-Utilities,0001130310,True,2026-03-31,10-Q,2025-12-31,10-K,0.24864549426822816,0.2425409199000217,0.006104574368206467,0.24864549426822816,0.2425409199000217,0.03353114921242727,0.030167882037164733,,1.1647213855421688,0.021991345611137823,,0.1124291973923266,0.01829128080774296,0.04931329305767502,0.04410811714781445,,0.19560173087777244,🟢 Low,➡️,2026-05-04T08:11Z
CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,0001324404,True,2025-12-31,10-K,2025-09-30,10-Q,0.08840562495753512,0.06562487092313876,0.02278075403439636,0.08840562495753512,0.06562487092313876,0.027336414402387762,0.027336414402387762,,3.3652762119503947,0.10925610448608745,14.838709677419354,0.21727837380011292,0.14892106757524134,0.2749858035207269,0.163259511641113,,0.502839295854628,🟢 Low,🔺,2026-05-04T08:11Z
CRL,Charles River Laboratories,Health Care,Life Sciences Tools & Services,0001100682,True,2025-12-27,10-K,2025-09-27,10-Q,0.4557657870443136,0.42389922177779205,0.03186656526652154,0.4557657870443136,0.42389922177779205,0.5938862292993545,0.5727846330292505,1.2400274281669579,1.2916447606253598,-0.020228376121272155,0.1840538365883988,-0.07770129322712466,0.045790424168325294,0.19460937278832283,0.003526350648917471,0.8064337749998216,0.26033512804148096,🟡 Medium,🔺,2026-05-04T08:11Z
SCHW,Charles Schwab Corporation,Financials,Investment Banking & Brokerage,0000316709,True,2025-12-31,10-K,2025-09-30,10-Q,0.3932772968547101,0.38878194081049283,0.004495356044217247,0.3932772968547101,0.38878194081049283,0.17072315026120535,0.1574627574845123,8.934142640364188,,0.01802869682990662,,0.37005141925504786,,0.08974633142903696,,0.11193015829879747,0.0487194370614772,🟢 Low,➡️,2026-05-04T08:11Z
CHTR,Charter Communications,Communication Services,Cable & Satellite,0001091667,True,2026-03-31,10-Q,2025-12-31,10-K,0.20361630636035785,0.20597189455824252,-0.0023555881978846727,0.20361630636035785,0.20597189455824252,0.02781777980337379,0.02775252950219979,,0.40080808080808084,0.03224826052093841,15.257683215130024,0.09104684704421806,-0.04794883732960865,-0.027353146581826648,0.08346912909650553,,0.35419414914254677,🟢 Low,➡️,2026-05-04T08:11Z
CVX,Chevron Corporation,Energy,Integrated Oil & Gas,0000093410,True,2025-12-31,10-K,2025-09-30,10-Q,0.12956754110210936,0.1275011054597376,0.0020664356423717445,0.12956754110210936,0.1275011054597376,0.02773099455105128,0.02773099455105128,0.7070850093858944,1.1547009315002845,0.03795847067392566,,0.0650634022990938,0.0159407676258904,0.6338191178104514,,1.414257107315149,0.5834074046640247,🟢 Low,➡️,2026-05-04T08:11Z
CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,0001058090,True,2026-03-31,10-Q,2025-12-31,10-K,0.11049378595416792,0.104776758127495,0.005717027826672924,0.11049378595416792,0.104776758127495,0.08752077219000441,0.04096581391091486,2.656376070293047,0.9191548410194988,0.1744544807984443,,0.12877849929743582,-0.011363343340657549,0.01904644198900425,0.2198966082747686,0.37645272112757805,1.3546863936930342,🟢 Low,➡️,2026-05-04T08:11Z
